Data type	Year	used_station_name	Sampling date	visit_lat_dm	visit_long_dm	lat_dd	long_dd	Sampling event identifier	Sample identifier	Sampling date (start)	Sampling time (start)	Sampling end date	Sampling end time	Sample minimum depth	Sample maximum depth	Station water depth	used_taxon_name	Species flag	Stage	Sex	Volume per cell (um3)	Size class	Trophy	Parameter	Value	Unit	Qualifier flag	Taxon_id	Kingdom	Phylum	Class	Order	Family	Genus	taxon_hierachy	Sampler type	Mesh size	Sampled volume	Sampler area	Volume analysed	Plankton sampling method	Calculation method	Sample splitter code	Number of portions	Counted portions	Sample part identifier	Minimum depth in sample	Maximum depth in sample	Depth unit	Value calculated by data centre	Reported taxon name	Reported parameter	Reported unit	Reported value	Reference source	Method documentation	Orderer	Sampling laboratory	Analytical laboratory	Reported station name	Sampling event comment	Sample comment	Variable comment	Data set name
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Dictyocha speculum					3	AU	Biovolume concentration	2243800.0	µm3/l	A	237177	Chromista	Heterokontophyta	Dictyochophyceae	Dictyochales	Dictyochaceae	Dictyocha	Chromista - Heterokontophyta - Dictyochophyceae - Dictyochales - Dictyochaceae - Dictyocha - Dictyocha speculum	HOS		5						0						Y	Dictyocha speculum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Dictyocha speculum					3	AU	Carbon concentration	274.4	ng C/l	A	237177	Chromista	Heterokontophyta	Dictyochophyceae	Dictyochales	Dictyochaceae	Dictyocha	Chromista - Heterokontophyta - Dictyochophyceae - Dictyochales - Dictyochaceae - Dictyocha - Dictyocha speculum	HOS		5						0						Y	Dictyocha speculum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Dictyocha speculum					3	AU	# counted	1	ind/analysed sample fraction	A	237177	Chromista	Heterokontophyta	Dictyochophyceae	Dictyochales	Dictyochaceae	Dictyocha	Chromista - Heterokontophyta - Dictyochophyceae - Dictyochales - Dictyochaceae - Dictyocha - Dictyocha speculum	HOS		5						0						 	Dictyocha speculum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Flagellates	SPP				53	HT	Abundance	159783.0	ind/l or 100 µm pieces/l	A									HOS		5						0						Y	Flagellates	Abundance	ind/l or 100 µm pieces/l	159,783		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Flagellates	SPP				55	HT	Abundance	114716.0	ind/l or 100 µm pieces/l	A									HOS		5						0						Y	Flagellates	Abundance	ind/l or 100 µm pieces/l	114,716		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Flagellates	SPP				53	HT	Biovolume concentration	3035877.0	µm3/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Flagellates	SPP				55	HT	Biovolume concentration	2.0763596E7	µm3/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Flagellates	SPP				55	HT	Carbon concentration	3212.048	ng C/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Flagellates	SPP				53	HT	Carbon concentration	479.349	ng C/l	A									HOS		5						0						Y	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Flagellates	SPP				55	HT	# counted	28	ind/analysed sample fraction	A									HOS		5						0						 	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Flagellates	SPP				53	HT	# counted	39	ind/analysed sample fraction	A									HOS		5						0						 	Flagellates					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Gonyaulax verior					3	AU	Abundance	100.0	ind/l or 100 µm pieces/l	A	238219	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Gonyaulax	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Gonyaulacaceae - Gonyaulax - Gonyaulax verior	HOS		5						0						Y	Gonyaulax verior	Abundance	ind/l or 100 µm pieces/l	100		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Gonyaulax verior					3	AU	Biovolume concentration	7694700.0	µm3/l	A	238219	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Gonyaulax	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Gonyaulacaceae - Gonyaulax - Gonyaulax verior	HOS		5						0						Y	Gonyaulax verior					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Gonyaulax verior					3	AU	Carbon concentration	836.7	ng C/l	A	238219	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Gonyaulax	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Gonyaulacaceae - Gonyaulax - Gonyaulax verior	HOS		5						0						Y	Gonyaulax verior					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Gonyaulax verior					3	AU	# counted	1	ind/analysed sample fraction	A	238219	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Gonyaulacaceae	Gonyaulax	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Gonyaulacaceae - Gonyaulax - Gonyaulax verior	HOS		5						0						 	Gonyaulax verior					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Guinardia delicatula					2	AU	Abundance	200.0	ind/l or 100 µm pieces/l	A	237455	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia delicatula	HOS		5						0						Y	Guinardia delicatula	Abundance	ind/l or 100 µm pieces/l	200		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Guinardia delicatula					2	AU	Biovolume concentration	785000.0	µm3/l	A	237455	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia delicatula	HOS		5						0						Y	Guinardia delicatula					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Guinardia delicatula					2	AU	Carbon concentration	47.4	ng C/l	A	237455	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia delicatula	HOS		5						0						Y	Guinardia delicatula					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Guinardia delicatula					2	AU	# counted	2	ind/analysed sample fraction	A	237455	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia delicatula	HOS		5						0						 	Guinardia delicatula					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Guinardia flaccida					6	AU	Abundance	100.0	ind/l or 100 µm pieces/l	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						Y	Guinardia flaccida	Abundance	ind/l or 100 µm pieces/l	100		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Guinardia flaccida					3	AU	Abundance	100.0	ind/l or 100 µm pieces/l	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						Y	Guinardia flaccida	Abundance	ind/l or 100 µm pieces/l	100		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Guinardia flaccida					6	AU	Biovolume concentration	1.20203E7	µm3/l	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						Y	Guinardia flaccida					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Guinardia flaccida					3	AU	Biovolume concentration	4415600.0	µm3/l	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						Y	Guinardia flaccida					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Guinardia flaccida					3	AU	Carbon concentration	168.5	ng C/l	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						Y	Guinardia flaccida					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Guinardia flaccida					6	AU	Carbon concentration	379.5	ng C/l	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						Y	Guinardia flaccida					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Guinardia flaccida					6	AU	# counted	1	ind/analysed sample fraction	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						 	Guinardia flaccida					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Guinardia flaccida					3	AU	# counted	1	ind/analysed sample fraction	A	237456	Chromista	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia	Chromista - Bacillariophyta - Coscinodiscophyceae - Rhizosoleniales - Rhizosoleniaceae - Guinardia - Guinardia flaccida	HOS		5						0						 	Guinardia flaccida					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Gymnodinium	SPP				53	HT	Abundance	1200.0	ind/l or 100 µm pieces/l	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						Y	Gymnodinium	Abundance	ind/l or 100 µm pieces/l	1,2		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Gymnodinium	SPP				54	HT	Abundance	400.0	ind/l or 100 µm pieces/l	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						Y	Gymnodinium	Abundance	ind/l or 100 µm pieces/l	400		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Gymnodinium	SPP				54	HT	Biovolume concentration	782800.0	µm3/l	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						Y	Gymnodinium					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Gymnodinium	SPP				53	HT	Biovolume concentration	1105200.0	µm3/l	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						Y	Gymnodinium					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Gymnodinium	SPP				54	HT	Carbon concentration	106.4	ng C/l	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						Y	Gymnodinium					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Gymnodinium	SPP				53	HT	Carbon concentration	157.2	ng C/l	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						Y	Gymnodinium					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Gymnodinium	SPP				53	HT	# counted	6	ind/analysed sample fraction	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						 	Gymnodinium					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Gymnodinium	SPP				54	HT	# counted	2	ind/analysed sample fraction	A	1010606	Protozoa	Myzozoa	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gymnodinium	Protozoa - Myzozoa - Dinophyceae - Gymnodiniales - Gymnodiniaceae - Gymnodinium	HOS		5						0						 	Gymnodinium					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Helicostomella subulata						HT	Abundance	300.0	ind/l or 100 µm pieces/l	A	235143	Protozoa	Ciliophora	Ciliatea	Oligotrichida	Metacylididae	Helicostomella	Protozoa - Ciliophora - Ciliatea - Oligotrichida - Metacylididae - Helicostomella - Helicostomella subulata	HOS		5						0						Y	Helicostomella subulata	Abundance	ind/l or 100 µm pieces/l	300		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Helicostomella subulata						HT	# counted	3	ind/analysed sample fraction	A	235143	Protozoa	Ciliophora	Ciliatea	Oligotrichida	Metacylididae	Helicostomella	Protozoa - Ciliophora - Ciliatea - Oligotrichida - Metacylididae - Helicostomella - Helicostomella subulata	HOS		5						0						 	Helicostomella subulata					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Hemiselmis	SPP				1	AU	Abundance	32772.0	ind/l or 100 µm pieces/l	A	1010530	Chromista	Cryptophyta	Cryptophyceae	Cryptomonadales	Hemiselmidaceae	Hemiselmis	Chromista - Cryptophyta - Cryptophyceae - Cryptomonadales - Hemiselmidaceae - Hemiselmis	HOS		5						0						Y	Hemiselmis	Abundance	ind/l or 100 µm pieces/l	32,772		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-09-14	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-09-14	          	          	          	0	10	63	Hemiselmis	SPP				1	AU	Biovolume concentration	491580.0	µm3/l	A	1010530	Chromista	Cryptophyta	Cryptophyceae	Cryptomonadales	Hemiselmidaceae	Hemiselmis	Chromista - Cryptophyta - Cryptophyceae - Cryptomonadales - Hemiselmidaceae - Hemiselmis	HOS		5						0						Y	Hemiselmis					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
